Case,Activity,Timestamp,Resource,label
2760925,01_HOOFD_010,2010-10-04 22:00:00,560872,deviant
2760925,01_HOOFD_015,2010-10-07 12:57:14,560872,deviant
2771451,01_HOOFD_010,2010-10-05 22:00:00,6,deviant
2771451,01_HOOFD_190_2,2010-10-18 22:00:00,2670601,deviant
2771451,01_HOOFD_030_2,2010-11-17 23:00:00,6,deviant
2771451,08_AWB45_020_2,2010-11-17 23:00:00,6,deviant
2771451,08_AWB45_040,2010-11-21 23:00:00,6,deviant
2771451,01_HOOFD_065_2,2010-11-23 23:00:00,6,deviant
2771451,01_HOOFD_100,2010-11-24 23:00:00,6,deviant
2771451,01_HOOFD_190_2,2010-11-25 23:00:00,6,deviant
2771451,01_HOOFD_015,2010-11-30 15:21:56,6,deviant
2771451,01_HOOFD_020,2010-11-30 15:22:02,6,deviant
2771451,01_HOOFD_030_1,2010-11-30 15:22:26,6,deviant
2771451,01_HOOFD_040,2010-11-30 15:22:44,6,deviant
2771451,01_HOOFD_060,2010-11-30 15:50:14,6,deviant
2771451,01_HOOFD_065_1,2010-11-30 15:50:30,6,deviant
2771451,06_VD_010,2010-11-30 15:50:50,6,deviant
2771451,01_HOOFD_100,2010-11-30 15:50:56,6,deviant
2771451,01_HOOFD_130,2010-11-30 15:51:22,6,deviant
2771451,01_HOOFD_050,2010-11-30 15:51:36,6,deviant
2771451,05_EIND_010,2010-11-30 15:51:49,6,deviant
2771451,01_HOOFD_110,2010-11-30 15:52:23,6,deviant
2771451,01_HOOFD_120,2010-11-30 15:52:28,6,deviant
2771451,01_HOOFD_180,2010-11-30 15:53:02,6,deviant
2771451,01_HOOFD_190_1,2010-11-30 15:53:04,6,deviant
2771451,01_HOOFD_200,2010-11-30 15:53:24,6,deviant
2771451,08_AWB45_010,2010-11-30 15:54:00,6,deviant
2771451,08_AWB45_020_1,2010-11-30 15:54:10,6,deviant
2771451,08_AWB45_030,2010-11-30 15:55:36,6,deviant
2771451,08_AWB45_170,2010-12-01 09:52:59,2670601,deviant
2771451,01_HOOFD_130,2010-12-01 09:53:03,2670601,deviant
2771451,01_HOOFD_110,2010-12-01 09:53:11,2670601,deviant
2771451,01_HOOFD_120,2010-12-01 09:53:14,2670601,deviant
2771451,01_HOOFD_180,2010-12-01 09:53:19,2670601,deviant
2771451,01_HOOFD_190_1,2010-12-01 09:53:21,2670601,deviant
2771451,01_HOOFD_200,2010-12-01 09:54:00,2670601,deviant
2771451,01_HOOFD_205,2010-12-01 09:54:00,2670601,deviant
2771451,01_HOOFD_270,2010-12-01 09:54:05,2670601,deviant
2771451,01_HOOFD_250,2010-12-01 09:54:08,2670601,deviant
2771451,01_HOOFD_260,2010-12-01 09:54:12,2670601,deviant
2771451,09_AH_I_010,2010-12-01 09:54:17,2670601,deviant
2771451,01_HOOFD_370,2010-12-01 09:54:19,2670601,deviant
2771451,01_HOOFD_375,2010-12-01 09:54:19,2670601,deviant
2771451,01_HOOFD_380,2010-12-01 09:54:22,2670601,deviant
2771451,01_HOOFD_430,2010-12-01 09:54:39,2670601,deviant
2771451,01_HOOFD_470,2010-12-01 09:54:45,2670601,deviant
