Case,Activity,Timestamp,Resource
0,Check for completeness,2023-09-29 09:00:00.000,Clerk-000001
0,New online application received,2023-09-29 09:00:00.000,
0,Perform checks,2023-09-29 09:08:36.418,Clerk-000003
0,Make decision,2023-09-29 09:09:43.339,Manager-000001
0,Notify accept,2023-09-29 09:16:37.243,Manager-000003
0,Deliver card,2023-09-29 09:39:19.386,Manager-000002
0,EVENT 13 END,2023-09-29 09:49:41.170,
2,Check for completeness,2023-09-29 09:24:45.487,Clerk-000005
2,New online application received,2023-09-29 09:24:45.487,
2,Perform checks,2023-09-29 09:25:09.241,Clerk-000006
2,Make decision,2023-09-29 09:33:00.179,Manager-000004
2,Notify accept,2023-09-29 09:37:36.568,Manager-000006
2,Deliver card,2023-09-29 09:38:25.275,Manager-000001
2,EVENT 13 END,2023-09-29 09:43:20.919,
4,Check for completeness,2023-09-29 11:34:38.887,Clerk-000004
4,New online application received,2023-09-29 11:34:38.887,
4,Request info,2023-09-29 11:42:14.147,Manager-000001
4,info received,2023-09-29 12:28:45.322,
4,Check for completeness,2023-09-29 12:28:55.322,Clerk-000001
4,Perform checks,2023-09-29 12:54:48.341,Clerk-000003
4,Make decision,2023-09-29 13:08:52.312,Manager-000003
4,Notify accept,2023-09-29 13:20:24.260,Manager-000002
4,Deliver card,2023-09-29 13:31:16.944,Manager-000004
4,EVENT 13 END,2023-09-29 13:33:29.765,
8,Check for completeness,2023-09-29 13:38:17.743,Clerk-000006
8,New online application received,2023-09-29 13:38:17.743,
8,Request info,2023-09-29 13:43:58.067,Manager-000003
8,info received,2023-09-29 13:45:28.311,
8,Check for completeness,2023-09-29 13:45:38.311,Clerk-000004
8,Perform checks,2023-09-29 13:59:58.042,Clerk-000005
8,Make decision,2023-09-29 14:00:04.900,Manager-000005
8,notify reject,2023-09-29 14:15:21.082,Manager-000002
8,review request received,2023-09-29 14:19:47.442,
8,Check for completeness,2023-09-29 14:19:57.442,Clerk-000006
8,Perform checks,2023-09-29 14:28:22.925,Clerk-000003
8,Make decision,2023-09-29 14:34:51.646,Manager-000004
8,Notify accept,2023-09-29 14:36:15.619,Manager-000005
8,Deliver card,2023-09-29 14:37:47.189,Manager-000006
8,EVENT 13 END,2023-09-29 14:52:19.738,
9,Check for completeness,2023-09-29 13:41:21.583,Clerk-000001
9,New online application received,2023-09-29 13:41:21.583,
9,Request info,2023-09-29 14:01:14.504,Manager-000006
9,info received,2023-09-29 14:19:00.830,
9,Check for completeness,2023-09-29 14:19:10.830,Clerk-000002
9,Request info,2023-09-29 14:27:41.671,Manager-000001
9,info received,2023-09-29 14:33:09.099,
9,Check for completeness,2023-09-29 14:33:19.099,Clerk-000004
9,Request info,2023-09-29 15:08:59.285,Manager-000003
9,info received,2023-09-29 15:23:23.408,
9,Check for completeness,2023-09-29 15:23:33.408,Clerk-000006
9,Perform checks,2023-09-29 15:33:37.833,Clerk-000003
9,Make decision,2023-09-29 15:34:38.869,Manager-000006
9,notify reject,2023-09-29 15:54:24.867,Manager-000002
9,time out,2023-09-29 16:12:43.247,
9,EVENT 13 END,2023-09-29 16:12:53.247,
10,Check for completeness,2023-09-29 14:47:37.938,Clerk-000005
10,New online application received,2023-09-29 14:47:37.938,
10,Request info,2023-09-29 14:48:51.317,Manager-000002
10,info received,2023-09-29 14:54:01.063,
