Case,Activity,Timestamp,Resource
1,start,2024-05-06 18:15:00.000,
1,Take order,2024-05-06 18:21:16.885,Waiter-000004
1,Review order,2024-05-06 18:21:19.290,Waiter-000005
1,Prepare main course,2024-05-06 18:28:22.423,Cook-000003
1,Signal food complete,2024-05-06 18:32:39.040,Cook-000001
1,prepare drinks,2024-05-06 18:37:42.138,Barman-000003
1,Bring drinks,2024-05-06 18:38:19.504,Barman-000001
1,Review drinks,2024-05-06 18:39:17.769,Waiter-000004
1,Bring food,2024-05-06 18:41:38.777,Cook helper-000002
1,Deliver to customer,2024-05-06 18:48:07.685,Waiter-000001
1,EVENT 8 END,2024-05-06 18:48:07.685,
8,start,2024-05-06 20:00:00.000,
8,Take order,2024-05-06 20:00:01.138,Waiter-000002
8,Review order,2024-05-06 20:00:04.147,Waiter-000003
8,prepare drinks,2024-05-06 20:00:54.944,Barman-000003
8,Prepare starter,2024-05-06 20:01:29.061,Cook helper-000003
8,Bring drinks,2024-05-06 20:04:36.073,Barman-000002
8,Review drinks,2024-05-06 20:06:02.588,Waiter-000001
8,Prepare main course,2024-05-06 20:16:46.824,Cook-000003
8,Signal food complete,2024-05-06 20:55:46.162,Cook-000003
8,Bring food,2024-05-06 21:00:10.774,Cook helper-000003
8,Deliver to customer,2024-05-06 21:01:36.429,Waiter-000002
8,EVENT 8 END,2024-05-06 21:01:36.429,
10,start,2024-05-06 20:30:00.000,
10,Take order,2024-05-06 20:31:21.530,Waiter-000004
10,Review order,2024-05-06 20:32:09.910,Waiter-000005
10,prepare drinks,2024-05-06 20:33:38.935,Barman-000002
10,Bring drinks,2024-05-06 20:38:13.994,Barman-000001
10,Review drinks,2024-05-06 20:40:22.120,Waiter-000003
10,prepare drinks,2024-05-06 20:53:19.368,Barman-000003
10,Prepare main course,2024-05-06 21:00:06.516,Cook-000002
10,Bring drinks,2024-05-06 21:02:35.065,Barman-000001
10,Review drinks,2024-05-06 21:02:39.488,Waiter-000004
10,Signal food complete,2024-05-06 21:08:26.519,Cook-000003
10,Bring food,2024-05-06 21:15:44.921,Cook helper-000001
10,Deliver to customer,2024-05-06 21:17:36.624,Waiter-000002
10,EVENT 8 END,2024-05-06 21:17:36.624,
18,start,2024-05-06 22:30:00.000,
18,Take order,2024-05-06 22:31:25.044,Waiter-000005
18,Review order,2024-05-06 22:35:16.569,Waiter-000001
18,Prepare main course,2024-05-06 22:37:13.341,Cook-000003
18,prepare drinks,2024-05-06 22:43:24.354,Barman-000002
18,Bring drinks,2024-05-06 22:45:51.776,Barman-000002
18,Review drinks,2024-05-06 22:49:21.605,Waiter-000002
18,prepare drinks,2024-05-06 22:49:37.255,Barman-000002
18,Bring drinks,2024-05-06 22:53:49.108,Barman-000002
18,Review drinks,2024-05-06 22:53:52.637,Waiter-000004
18,prepare drinks,2024-05-06 23:01:16.851,Barman-000003
18,Bring drinks,2024-05-06 23:02:20.635,Barman-000001
18,Review drinks,2024-05-06 23:03:33.284,Waiter-000002
18,Signal food complete,2024-05-07 00:49:26.658,Cook-000003
18,Bring food,2024-05-07 00:50:22.590,Cook helper-000002
18,Deliver to customer,2024-05-07 00:52:51.532,Waiter-000003
18,EVENT 8 END,2024-05-07 00:52:51.532,
20,start,2024-05-06 23:00:00.000,
20,Take order,2024-05-06 23:03:47.094,Waiter-000003
20,Review order,2024-05-06 23:06:23.195,Waiter-000005
20,Prepare starter,2024-05-06 23:06:40.340,Cook helper-000002
20,prepare drinks,2024-05-06 23:09:15.304,Barman-000003
20,Bring drinks,2024-05-06 23:14:46.763,Barman-000001
20,Review drinks,2024-05-06 23:15:22.781,Waiter-000002
20,prepare drinks,2024-05-06 23:19:45.326,Barman-000002
